	ROUGE-S4-STOP-F1	ROUGE-S4-STEM-STOP-F1	ROUGE1-STEM-STOP-P	ROUGE1-STEM-STOP-R	ROUGE-W-STEM-F1	ROUGE2-STEM-P	ROUGE-L-STEM-F1	RWMD-LEFT-EUCL	ROUGE1-STEM-F1	ROUGE3-STOP-P	ROUGE3-STOP-R	ROUGE4-STOP-P	ROUGE-SU4-STEM-STOP-F1	ROUGE4-STOP-R	ROUGE-SU4-P	ROUGE-SU4-R	CENT-COS	ROUGE-S4-F1	ROUGE2-STOP-F1	ROUGE-W-STEM-STOP-P	ROUGE-W-STEM-STOP-R	ROUGE-S4-STOP-R	ROUGE-S4-STOP-P	ROUGE2-STOP-R	ROUGE2-STOP-P	ROUGE-SU4-STEM-STOP-P	ROUGE-SU4-STEM-STOP-R	ROUGE2-R	ROUGE2-P	ROUGE-SU4-STEM-F1	ROUGE3-STEM-STOP-R	ROUGE3-STEM-STOP-P	ROUGE-L-F1	ROUGE3-STEM-STOP-F1	ROUGE3-F1	ROUGE-L-STEM-STOP-R	ROUGE-SU4-STOP-F1	ROUGE-L-STEM-STOP-P	RWMD-LEFT-COS	ROUGE-S4-R	ROUGE-S4-P	ROUGE3-STEM-R	ROUGE3-STEM-P	RWMD-MAX-EUCL	RWMD-RIGHT-EUCL	ROUGE-W-F1	ROUGE-L-STOP-F1	ROUGE4-STEM-STOP-P	ROUGE4-STEM-STOP-R	ROUGE2-F1	ROUGE4-STEM-R	ROUGE4-STEM-P	BLEU	ROUGE-S4-STEM-STOP-R	ROUGE-S4-STEM-STOP-P	ROUGE1-STOP-R	ROUGE1-STOP-P	ROUGE-L-STEM-P	ROUGE-L-STOP-R	ROUGE-L-STEM-R	ROUGE-L-STOP-P	ROUGE-SU4-STEM-P	ROUGE-L-STEM-STOP-F1	ROUGE2-STEM-R	ROUGE-S4-STEM-F1	ROUGE-W-P	ROUGE-W-R	ROUGE1-STOP-F1	ROUGE4-F1	ROUGE1-P	ROUGE1-F1	ROUGE-SU4-F1	ROUGE4-STOP-F1	ROUGE3-STEM-F1	ROUGE-W-STOP-R	ROUGE-W-STOP-P	CENT-EUCL	ROUGE-SU4-STEM-R	ROUGE-W-STOP-F1	ROUGE3-STOP-F1	ROUGE2-STEM-F1	ROUGE-L-R	ROUGE-L-P	RWMD-MAX-COS	ROUGE3-R	ROUGE3-P	ROUGE2-STEM-STOP-F1	ROUGE-W-STEM-STOP-F1	ROUGE-SU4-STOP-P	ROUGE-SU4-STOP-R	ROUGE4-P	ROUGE4-R	ROUGE2-STEM-STOP-R	ROUGE4-STEM-F1	ROUGE1-STEM-P	ROUGE1-STEM-R	ROUGE1-STEM-STOP-F1	ROUGE-W-STEM-P	ROUGE-W-STEM-R	ROUGE-S4-STEM-P	ROUGE1-R	ROUGE-S4-STEM-R	RWMD-RIGHT-COS	ROUGE2-STEM-STOP-P	ROUGE4-STEM-STOP-F1	singletask-centroids	multitask-centroids	singletask-rouge	multitask-rouge
ROUGE3-STEM-P	0.895367991752	0.89470515472	0.773959914273	0.580934706287	0.810419068822	0.928438578709	0.79758415308	0.604509398746	0.840698230812	0.850050610917	0.791239953309	0.797870402509	0.888075904548	0.768889031477	0.897249669335	0.790411571074	0.667519318285	0.920041664598	0.870817142892	0.669995601628	0.540928825426	0.761826031954	0.882596288442	0.772925422141	0.866433806033	0.865941159925	0.756346884925	0.791841848517	0.893696789993	0.917716551195	0.867231528507	0.958111558794	0.803771674495	0.949984549646	0.905490985847	0.519289433627	0.889691769484	0.650431398733	0.578112028176	0.785336631563	0.902144974731	0.895728944508	1.0	0.784145961826	0.772122088705	0.815818673458	0.785324150018	0.891888300075	0.840396704704	0.901942374418	0.873907414964	0.941857569773	0.899701622784	0.748014915502	0.876632418544	0.602297101453	0.764443203397	0.653364182085	0.542468919154	0.53779170625	0.676165339037	0.893597389378	0.770202450925	0.811491624292	0.921621404484	0.694203369662	0.583389437837	0.80742632257	0.847193151778	0.74232300797	0.807407268189	0.916013032286	0.79354944722	0.986740866791	0.560769229856	0.69116326895	0.654064765465	0.783466674039	0.792820283767	0.844111262378	0.942748443507	0.552272836688	0.66514818723	0.766513290617	0.840416352233	0.915657123042	0.924844851983	0.780265782248	0.873934877047	0.769329224797	0.854307507048	0.806350137045	0.803859195854	0.932029787935	0.759153931354	0.596780188704	0.834999476629	0.684010570876	0.57105044984	0.899074758497	0.604218519137	0.777514346709	0.735944003683	0.914143517866	0.884797133722	0.243960798007	0.188584800445	0.583289324747	0.642266177053
RWMD-MAX-EUCL	0.861936854937	0.872589072356	0.851560740379	0.507742329416	0.812744634183	0.846710135402	0.833349211554	0.567659302799	0.886476758561	0.698575168732	0.634602057023	0.677850418201	0.873710478001	0.652966480299	0.84801860162	0.657587068724	0.759059117159	0.854988871439	0.784559355651	0.712439987003	0.419760298226	0.652787482994	0.855944742712	0.641806445916	0.788289522494	0.859715544805	0.657403604815	0.644567610375	0.799010677157	0.863383829865	0.667501058759	0.77089441566	0.835201454605	0.769836849277	0.73511702095	0.416919581091	0.86296601183	0.717327009501	0.521199260834	0.646047573634	0.847703925875	0.664361476588	0.784145961826	1.0	0.932165169079	0.818099754727	0.831859364879	0.720339757218	0.670634418858	0.803954099122	0.678117391871	0.749506260555	0.857222592083	0.639406966962	0.862048775239	0.516628327503	0.80873473257	0.709783561733	0.441068531483	0.414689227677	0.735132942956	0.851138652793	0.828148764671	0.651976663031	0.861925901976	0.722691813699	0.445059935714	0.836540126678	0.70122891924	0.78892554171	0.832521204949	0.856072548252	0.678994719052	0.780196419733	0.441905773669	0.729918310779	0.818718542721	0.652303990356	0.814049475439	0.698451477968	0.850896624316	0.431257761028	0.718339311216	0.945705541832	0.656441868285	0.735216447523	0.842756596525	0.806759508465	0.854100568495	0.668592441794	0.702347782216	0.65572881775	0.654840024107	0.747156358265	0.829188870462	0.504238360162	0.897373538804	0.713365562795	0.429041608311	0.850470047632	0.509610862641	0.639121779396	0.872874221476	0.842023627768	0.721585696331	0.314249747563	0.278918187759	0.624153872181	0.620636258415
RWMD-RIGHT-EUCL	0.813441473348	0.81972317667	0.922542265458	0.357348579181	0.805871718215	0.870820518714	0.822195860698	0.413542915352	0.820649933916	0.66153001812	0.563639041758	0.642455812703	0.824942343195	0.597564373531	0.876705178273	0.542863088961	0.699954004544	0.80429514294	0.730889664405	0.816666925408	0.286467265343	0.538020843808	0.878335493668	0.545766468318	0.770394392917	0.889531479466	0.536822976579	0.543705296798	0.810731688472	0.814267448586	0.583391309349	0.746860145351	0.822765679153	0.718411814863	0.687918067893	0.274132188955	0.818899402982	0.823161313721	0.368964629102	0.529168381384	0.872953874193	0.578933161517	0.772122088705	0.932165169079	1.0	0.80977203115	0.817488608483	0.689899984003	0.604887997466	0.756080878576	0.60435910069	0.717596730572	0.795869450345	0.517509469934	0.88688585266	0.375040523841	0.861259674407	0.820088926547	0.300443187125	0.271143379774	0.835654963643	0.882799274716	0.813656539213	0.543253597804	0.809405177427	0.825358976833	0.31286943717	0.778631783184	0.657004796849	0.846235531449	0.767504345146	0.809062252974	0.635097968814	0.730990845111	0.310678914893	0.829558644903	0.750937792425	0.532435478229	0.805279672273	0.647046574229	0.804740043772	0.288449584781	0.825532935036	0.901425789722	0.583068308309	0.715438784521	0.797918587473	0.798648772668	0.882343496896	0.555574063861	0.6713792532	0.594818806672	0.552184141774	0.696044271384	0.900396218872	0.352610324811	0.836587286086	0.818588465579	0.296258406714	0.879079669345	0.364466666339	0.517532551487	0.952855890538	0.858730934067	0.674996758161	0.348409440073	0.310140632247	0.722955461596	0.526874349861
ROUGE-W-F1	0.859575458552	0.85884061947	0.813626149726	0.470328601575	0.995059734189	0.867537486167	0.978968268414	0.504227065794	0.802163642043	0.702247819458	0.633943463314	0.689010990571	0.873527982578	0.661936285831	0.878414053343	0.652889037163	0.63866473006	0.860961531136	0.777672038962	0.868095649729	0.491154020324	0.643464218895	0.866948491554	0.630304785075	0.782315139357	0.875572065031	0.649579265068	0.643251384394	0.817009074672	0.870719086178	0.676156575675	0.791611223323	0.984694580866	0.785786223635	0.741374384141	0.457063954178	0.875511372517	0.842583342483	0.471703826671	0.638180537262	0.868875447255	0.685189996624	0.815818673458	0.818099754727	0.80977203115	1.0	0.96335664523	0.752456043221	0.694715128532	0.815092068574	0.693958237475	0.777649876549	0.919551203629	0.625676223715	0.863133017123	0.481000097295	0.788947151145	0.846050344474	0.485078077237	0.455958187743	0.865197957235	0.874311439645	0.956284719535	0.65763427582	0.861307335805	0.892426247795	0.520767515946	0.78888474141	0.713084341088	0.749252466433	0.761716478412	0.870697390161	0.688360038042	0.806999721974	0.514044321607	0.887804353856	0.620018753735	0.641312914682	0.977246585715	0.700371924529	0.863250281897	0.476827023184	0.858431091682	0.81945845572	0.655591252452	0.745837786566	0.841200914669	0.970622851656	0.881470589651	0.666928334498	0.717101402588	0.662856269147	0.653837314799	0.770774831197	0.776948726183	0.455361755761	0.827460344944	0.881790774277	0.503485072229	0.865388636933	0.456472070149	0.625857075527	0.798266617931	0.845598729337	0.7494444546	0.30515162536	0.268243299313	0.851725690011	0.724964102387
ROUGE-L-STOP-F1	0.879585640343	0.878048352295	0.843451808043	0.469004814424	0.95811446385	0.838732563074	0.96287300086	0.489602096696	0.801615291704	0.676139440015	0.59166501552	0.649842202122	0.891549861736	0.613808452911	0.857913274911	0.618629975923	0.644438477246	0.83804948699	0.766784974823	0.879964692685	0.467216606	0.639440487933	0.890622601207	0.600474391464	0.77816297538	0.89636957483	0.644793715126	0.592624812764	0.782300964333	0.846850566233	0.649129512493	0.783835234727	0.969230527486	0.773834983937	0.698878217916	0.449889962419	0.894364295554	0.873749536358	0.461245214881	0.603192835631	0.848813366702	0.63876210802	0.785324150018	0.831859364879	0.817488608483	0.96335664523	1.0	0.73117964988	0.661173785257	0.776145825569	0.642282955753	0.740520329833	0.892208237765	0.61996825899	0.885131394592	0.478234332967	0.82363340855	0.83873309512	0.480567066633	0.420498035094	0.899465189196	0.852909403629	0.99019793344	0.613819407814	0.837977331265	0.868181534367	0.472370128312	0.818262576388	0.658208219039	0.755188034453	0.759227438084	0.847372025688	0.647851687953	0.771937908866	0.491996317409	0.901876546305	0.62674165187	0.607417355451	0.989004224011	0.670977859707	0.830832194651	0.441477015695	0.851175682439	0.834281082052	0.602574402708	0.708082314258	0.835907446902	0.979734179774	0.90360327301	0.66352038731	0.665504436021	0.598209896862	0.630172083954	0.729900034564	0.781701646706	0.433077004854	0.856764294511	0.857677121615	0.454846429409	0.844492294121	0.428456476756	0.591272827716	0.80674475296	0.844495064363	0.725647661151	0.31322179606	0.280006432298	0.860203958222	0.70321806146
ROUGE4-STEM-STOP-P	0.859118965777	0.854727914174	0.711927401944	0.557719951666	0.743105387646	0.826828858403	0.726511668828	0.570884394615	0.796721286909	0.849343898335	0.792284031567	0.877805319365	0.849859824113	0.849766326104	0.829962690066	0.755316583317	0.61130894772	0.861250442107	0.826808108911	0.616125575294	0.521020903445	0.740977719622	0.832771529708	0.732558279991	0.816035229318	0.816667933413	0.736728376034	0.72977136941	0.807913814688	0.856979776468	0.849789518591	0.922202442416	0.736810587188	0.926797817624	0.840944550768	0.493729554596	0.854435892536	0.590801752247	0.551317414875	0.749058810667	0.833443983501	0.813898135935	0.891888300075	0.720339757218	0.689899984003	0.752456043221	0.73117964988	1.0	0.954264885969	0.827250010759	0.879346028515	0.940477967929	0.846965728346	0.724682392147	0.824230299585	0.569167681542	0.71004492969	0.586384457902	0.518881014904	0.509284671031	0.617412929057	0.823269357065	0.712940173693	0.744284704534	0.859412483243	0.632491611942	0.557177311338	0.770797778998	0.850042627184	0.689523804011	0.768628700666	0.858373793288	0.873928125221	0.894908545465	0.542729163285	0.638265410828	0.617489879839	0.747138994975	0.744071205298	0.84754728637	0.855567812399	0.525368905547	0.600368480646	0.701899281261	0.780375448904	0.841010990248	0.864685157159	0.729283547825	0.826617150272	0.751957926341	0.854732344708	0.807564270569	0.756152597434	0.935647012289	0.695526736302	0.57185893917	0.795351607661	0.620034379453	0.542358593657	0.826620686849	0.568119221569	0.740029828405	0.65902882953	0.837826939973	0.994399788057	0.202991027574	0.158434055436	0.518682233074	0.554316747875
ROUGE4-STEM-STOP-R	0.833762139675	0.82899564453	0.620926719778	0.663508717886	0.684026736902	0.761814366391	0.653387605757	0.673554950367	0.768463308722	0.812225479953	0.829856408242	0.848795039948	0.823853688657	0.87538421071	0.763349607124	0.825845957128	0.609227955198	0.83753611519	0.802653031344	0.498613453833	0.630954892863	0.81406560652	0.765965495599	0.788967120423	0.757107170707	0.74561432478	0.811789237516	0.790209266871	0.747775824784	0.833068069508	0.907899387682	0.868158315909	0.665459933875	0.905107863858	0.827620431055	0.610840661156	0.828575300685	0.461573992684	0.656795675667	0.821657162742	0.766837356565	0.871680939567	0.840396704704	0.670634418858	0.604887997466	0.694715128532	0.661173785257	0.954264885969	1.0	0.805233666052	0.925990412342	0.895409372556	0.810202042347	0.803104968631	0.753830889787	0.657160660397	0.624007940578	0.457798072164	0.632420204998	0.627213683704	0.492609851032	0.753654876847	0.639696031375	0.81786167231	0.835458391719	0.520957987982	0.663692875829	0.743052346821	0.836591386719	0.594988352603	0.741907998047	0.834908850283	0.861036535755	0.877129289357	0.64957006063	0.524464032673	0.593335952531	0.821027755803	0.684103216404	0.831494965369	0.834534075116	0.640874558624	0.474203616485	0.642337021637	0.82607415984	0.801378631585	0.840856788899	0.666637057504	0.759304591208	0.821732403393	0.820829856687	0.840128661765	0.830108280059	0.918773164333	0.596224285666	0.679034551985	0.768952081216	0.506643839671	0.651165390914	0.757036233723	0.659723527353	0.81632889207	0.565518847016	0.771030022458	0.976139474378	0.165754409186	0.117524817469	0.409556167741	0.624962935673
ROUGE2-F1	0.891756669923	0.886574671677	0.746106016602	0.609051556167	0.802959941149	0.910169157338	0.797449686799	0.647222222213	0.873995307728	0.871914713496	0.843725641129	0.81881506692	0.879936269328	0.809547204573	0.886287499194	0.819191140457	0.653068723325	0.930187019782	0.953720789922	0.62710725347	0.554541948279	0.780581882496	0.857481312947	0.873096269077	0.934919456835	0.834889717093	0.771933335115	0.904787967336	0.970211308378	0.923011861544	0.821401518958	0.863561527539	0.808925895584	0.873904207546	0.932015287511	0.542331011698	0.885945751644	0.61002304043	0.603260874117	0.81314624177	0.890990624567	0.850047260826	0.901942374418	0.803954099122	0.756080878576	0.815092068574	0.776145825569	0.827250010759	0.805233666052	1.0	0.843865588917	0.878396853837	0.897500329492	0.763468271704	0.84648492614	0.692317821712	0.792037334601	0.627561879886	0.569266281785	0.571068232253	0.639621199352	0.87524073483	0.757009969924	0.839654489148	0.926300761099	0.669543818576	0.609759800764	0.875214859837	0.873047959812	0.783400493596	0.892330511147	0.927069837026	0.821738155039	0.912307870132	0.580365033642	0.65392426032	0.672662885778	0.808265422348	0.780911987012	0.877284874715	0.947566258126	0.59078824143	0.643851428213	0.772554912514	0.887082286618	0.923974634904	0.907682067231	0.762514298304	0.848335252829	0.787921060702	0.870285368448	0.847944983972	0.812470521518	0.882758029389	0.752921483227	0.645672835385	0.841512621447	0.653565713814	0.590669423049	0.880671186733	0.708314576403	0.801129943715	0.71316113264	0.875316431493	0.83237320053	0.25204693386	0.20589977723	0.530878995166	0.657233702667
ROUGE4-STEM-R	0.827600126988	0.822374335353	0.59911505341	0.699915587834	0.682882474422	0.77710719669	0.649783482597	0.718343004339	0.778197433723	0.818866548193	0.857062312941	0.805503971614	0.816123682041	0.834631514753	0.770809431715	0.87637192846	0.61941139062	0.861028973143	0.813637584412	0.463232971554	0.666141284137	0.840038354063	0.750141657861	0.83137026032	0.762070668018	0.726639238	0.83597210086	0.861424565032	0.772883485877	0.856220722783	0.926118786654	0.862194801777	0.662493654665	0.901477042426	0.876302521616	0.650943504692	0.821285326853	0.427492334422	0.697545626851	0.873203736982	0.775063175141	0.939152762853	0.873907414964	0.678117391871	0.60435910069	0.693958237475	0.642282955753	0.879346028515	0.925990412342	0.843865588917	1.0	0.943782169664	0.831800825978	0.83075496028	0.736581033449	0.703997328483	0.60422381117	0.435269058633	0.670797788183	0.683132819932	0.460705768667	0.760111303065	0.618529805243	0.881250945542	0.85898508793	0.501018618267	0.716408995368	0.737979028826	0.88357532183	0.583798359754	0.75455364985	0.857825021764	0.81839571128	0.918394023859	0.684046920819	0.491201801376	0.5973091687	0.872766815019	0.664251133249	0.840456889413	0.864000475062	0.69586008976	0.452499002523	0.642529110752	0.894299197183	0.844587778496	0.841298828131	0.644687008168	0.741579939137	0.844068818398	0.865241571718	0.903610251875	0.863427053498	0.970338559112	0.58402235085	0.731997041321	0.761237989976	0.486122468352	0.705108759137	0.764288860428	0.724485230155	0.86914521071	0.556184961866	0.763479202204	0.902468628039	0.15636670726	0.114558635153	0.382944572352	0.679095760697
ROUGE4-STEM-P	0.870904298694	0.866050297681	0.721340720496	0.57599240116	0.768410293341	0.866077281825	0.75268401257	0.597214474572	0.8272900667	0.866475780347	0.817915620145	0.848227475219	0.860377574177	0.822221359201	0.863422450055	0.794786083781	0.633318115516	0.900349447812	0.851197256828	0.614571596395	0.538246312347	0.758819914241	0.842547567257	0.766498086043	0.840523245658	0.82439272277	0.752613227072	0.786984232338	0.854510850434	0.896078198135	0.866080959201	0.931969362899	0.763110798722	0.934973538785	0.899020809796	0.515146894151	0.865482624724	0.591761790004	0.573324515684	0.788529064562	0.867348268314	0.869948469925	0.941857569773	0.749506260555	0.717596730572	0.777649876549	0.740520329833	0.940477967929	0.895409372556	0.878396853837	0.943782169664	1.0	0.885359767857	0.742361695799	0.833310861277	0.598143008934	0.719789082081	0.600513918281	0.540296515085	0.542625830389	0.620084882866	0.85646310516	0.720922818602	0.792304481163	0.898611131235	0.64649708321	0.589225668197	0.783362403552	0.901177612411	0.710946924981	0.800346227237	0.897202367168	0.844731337893	0.945910226588	0.560364291908	0.638378973799	0.639645549592	0.786348349556	0.750666810322	0.864714683272	0.898620392945	0.558916481814	0.615004251357	0.726704142069	0.842069749819	0.898625980969	0.879763884854	0.734542335155	0.83494550359	0.767774981161	0.906247390639	0.864704654883	0.779593601782	0.993463606255	0.718177821849	0.604401942582	0.806383845224	0.633813972103	0.574566400076	0.860223794312	0.612851733092	0.779363768667	0.680327641426	0.852408794123	0.935693240185	0.213407526471	0.174162578913	0.521985520495	0.601306954418
BLEU	0.911715281475	0.910639080389	0.797857032447	0.56951598574	0.913928741893	0.898335306296	0.901231934231	0.598228517115	0.873110643505	0.80104441401	0.754564277202	0.775801534413	0.91747457195	0.758000451921	0.88848934759	0.766968316919	0.682907864629	0.922624626563	0.860826467789	0.742804942894	0.529392770096	0.744143630993	0.881072343887	0.748521473252	0.844241623105	0.878095992673	0.745747086241	0.770429842747	0.864840061571	0.926962059531	0.801750634402	0.87558918516	0.906418705934	0.885076482084	0.855760119137	0.504991659001	0.917714956621	0.721666348425	0.569312982853	0.755905500737	0.884818842252	0.818909142456	0.899701622784	0.857222592083	0.795869450345	0.919551203629	0.892208237765	0.846965728346	0.810202042347	0.897500329492	0.831800825978	0.885359767857	1.0	0.726198123425	0.873720482322	0.590842979752	0.783497560897	0.715840355321	0.532896351159	0.515179244033	0.7466918342	0.88273204456	0.882452299856	0.780887900054	0.922086472786	0.76107834782	0.570713601281	0.844333882038	0.822162305613	0.747400316968	0.837027288235	0.926427089554	0.778800870893	0.910331492803	0.55373133932	0.764759805272	0.688358514572	0.757019220762	0.90019573021	0.806397485846	0.935104588336	0.534911279737	0.727696245163	0.847681812454	0.790933701384	0.846557254007	0.909406975763	0.890450953896	0.88488587028	0.761403296767	0.819580119528	0.783827188527	0.766875538189	0.888811743971	0.767799561904	0.576469326894	0.877598289064	0.750321060654	0.553187670622	0.877990630464	0.585763973398	0.744305911883	0.765228138532	0.880559255161	0.851723430063	0.276290406624	0.242036613398	0.677447754066	0.702198353399
ROUGE-S4-STEM-STOP-R	0.830275436643	0.830112840549	0.523069524714	0.918065036733	0.614665967903	0.670906968306	0.589305714975	0.901012582326	0.732367202498	0.705685706985	0.783266701021	0.666932157456	0.820713235923	0.711474739563	0.657133762533	0.950733714729	0.651784549717	0.801457090175	0.764447561508	0.357904788543	0.871830557276	0.990826760443	0.70041518271	0.862212719468	0.684198283021	0.670805593565	0.993287084442	0.870802021717	0.654757369899	0.798408388031	0.888166513974	0.753375947889	0.601128586805	0.810598850552	0.750924623278	0.878783966558	0.821686171544	0.32933689651	0.888203616563	0.950771325413	0.66160200915	0.889561212275	0.748014915502	0.639406966962	0.517509469934	0.625676223715	0.61996825899	0.724682392147	0.803104968631	0.763468271704	0.83075496028	0.742361695799	0.726198123425	1.0	0.68550637755	0.882021939757	0.533946187116	0.305708147811	0.88678340966	0.869613413764	0.363095939076	0.644580388712	0.598765301097	0.929262408394	0.802211299504	0.370057756419	0.875746246306	0.743325322921	0.724632275533	0.451501750234	0.698416039984	0.79855102384	0.686713819304	0.81311443701	0.879429544142	0.386846288466	0.553242750638	0.957504210061	0.631396663627	0.737955107327	0.80334323067	0.876287879213	0.323277692666	0.60210267319	0.804564055153	0.703846371241	0.805667685238	0.612440333554	0.687631740994	0.98379589878	0.697678072968	0.758793739978	0.931744429815	0.781668688444	0.453168374294	0.898569836693	0.777234504771	0.354279119884	0.869456890519	0.650561072255	0.855164352773	0.957816148184	0.466124614947	0.686775012033	0.75954081938	0.148886652037	0.0914028944659	0.329663786656	0.832847951868
ROUGE-S4-STEM-STOP-P	0.951065996304	0.959431906921	0.930119550979	0.486205251811	0.859029168473	0.934295674735	0.868728447399	0.501717444124	0.880327293571	0.766364995728	0.677860327911	0.734218113408	0.958070996272	0.693873607177	0.948744889888	0.683529770678	0.695416036771	0.913250773351	0.835042544785	0.831375191745	0.421182000097	0.700769911936	0.9879466805	0.669994119264	0.858444591084	0.99323730222	0.700048276916	0.663218244005	0.877746817552	0.921490349309	0.738555541162	0.877564175653	0.872823090461	0.858375096807	0.783071258333	0.411105145437	0.949502808363	0.833459714134	0.471674690849	0.672452633708	0.950486035214	0.720534151385	0.876632418544	0.862048775239	0.88688585266	0.863133017123	0.885131394592	0.824230299585	0.753830889787	0.84648492614	0.736581033449	0.833310861277	0.873720482322	0.68550637755	1.0	0.507105012728	0.908888298244	0.808722113441	0.435993054325	0.399947594579	0.847503125019	0.955295265714	0.879700547999	0.679094863116	0.920393674288	0.82615851927	0.440343623319	0.877224173179	0.743673510983	0.860528003162	0.838734414312	0.913870707586	0.727952065122	0.850692899283	0.443009668013	0.844538030129	0.700899371007	0.676314044417	0.872165524974	0.755330881055	0.899416452685	0.417071421896	0.817493890464	0.861864735824	0.691054421524	0.801535961539	0.904013677044	0.866534150604	0.983887224477	0.71377612529	0.754972534688	0.68662545606	0.694264375791	0.817631956408	0.88890018786	0.477039364562	0.912591190079	0.817900327699	0.424592435789	0.957234858102	0.483383474756	0.664130298754	0.873376040344	0.934133016828	0.81343419193	0.332291731227	0.281969775673	0.729438380102	0.60566070518
ROUGE1-STOP-R	0.674653461863	0.664890564454	0.371469493593	0.923145284381	0.465189751816	0.520463896983	0.444718496484	0.889658957208	0.621716053689	0.640839488489	0.747385787083	0.589541916689	0.655493303468	0.64747221339	0.499386494432	0.855121584618	0.514525624907	0.65995942766	0.707477684948	0.20014372453	0.829632230044	0.879052925038	0.532374250039	0.849800108421	0.613634313214	0.492551924526	0.874139955	0.850854639388	0.565773807801	0.649686164123	0.758454377909	0.59500878119	0.46089541978	0.657371564526	0.682897006955	0.847880672714	0.666264940687	0.176671732186	0.879964972707	0.857084611772	0.504268477667	0.779003485349	0.602297101453	0.516628327503	0.375040523841	0.481000097295	0.478234332967	0.569167681542	0.657160660397	0.692317821712	0.703997328483	0.598143008934	0.590842979752	0.882021939757	0.507105012728	1.0	0.451067775495	0.159002496245	0.859253023938	0.845611847438	0.216111590765	0.479644094114	0.448571937595	0.843787358569	0.654143477233	0.220080879487	0.840179159342	0.71442796705	0.646513090161	0.358714724738	0.655680653358	0.656246607614	0.613139025781	0.675613983913	0.841225705311	0.234502214569	0.44694597174	0.85906087016	0.485153731778	0.679353117223	0.668463655003	0.853923881825	0.179089662337	0.463455737388	0.759761834619	0.627714686006	0.664076573369	0.458164763702	0.519224052265	0.870943351345	0.61452785118	0.695630863043	0.833590322864	0.641800665058	0.309500647518	0.906655730611	0.6589240629	0.201108947045	0.832278276833	0.486169675176	0.951913096033	0.861086791106	0.313290520181	0.533489165176	0.606235539694	0.0914678285008	0.0594351627089	0.180208961379	0.739803504621
ROUGE1-STOP-P	0.849041526103	0.843971642148	0.945866547676	0.357120398872	0.779156528769	0.852231144177	0.802466278282	0.36826062945	0.836097287857	0.709761107046	0.606737344008	0.681044436826	0.846230543989	0.631966110835	0.881187614021	0.554899251656	0.616096771587	0.816492899572	0.78958125673	0.794962806377	0.293145329401	0.561244268062	0.914067284432	0.596417383986	0.830120782017	0.907712009819	0.55194415954	0.582609310185	0.841353669651	0.815822074544	0.59667741525	0.757146250017	0.810561522958	0.729372468185	0.716183822243	0.288764288008	0.852322292207	0.808863194898	0.335296726861	0.541299655795	0.878933158595	0.580339033396	0.764443203397	0.80873473257	0.861259674407	0.788947151145	0.82363340855	0.71004492969	0.624007940578	0.792037334601	0.60422381117	0.719789082081	0.783497560897	0.533946187116	0.908888298244	0.451067775495	1.0	0.790344333419	0.320339353741	0.280086947295	0.831366052337	0.875334700729	0.810981074721	0.546132032435	0.811999516981	0.795737304833	0.31855285487	0.914862478376	0.67158242822	0.927690085376	0.854798874544	0.820035279342	0.671963614817	0.725978327501	0.322140477162	0.816410660301	0.65452766958	0.53926245201	0.801452432957	0.693860302826	0.795098713101	0.301608590528	0.802072032318	0.810625923011	0.611096326312	0.744604468034	0.796083889471	0.787347874743	0.914017906673	0.577920672156	0.687549768098	0.606345304103	0.556313495929	0.697001264656	0.903220970863	0.358487213268	0.867651476913	0.783899679911	0.298366825809	0.873521872825	0.426571157177	0.524540995401	0.856961666526	0.849298791412	0.693813401835	0.331254661514	0.312606886253	0.688385580888	0.48464863474
ROUGE-L-STEM-P	0.675328638687	0.684002496253	0.833651269115	0.128286718232	0.853114827916	0.781283006527	0.875981542977	0.16123101753	0.661086556274	0.546482225633	0.406946847236	0.534666809082	0.698436492846	0.461697122899	0.82398254366	0.331622140181	0.485794784151	0.67941311102	0.591337019291	0.96915048229	0.113085947502	0.325214203188	0.788983639453	0.355925886613	0.65801523716	0.824752969347	0.328793224068	0.349263796179	0.729115435832	0.697609224889	0.404906155921	0.630602882718	0.868281058387	0.582994686761	0.546330016215	0.0853037518115	0.690288889404	0.975363149494	0.125174411263	0.315284558973	0.815169496903	0.394644621068	0.653364182085	0.709783561733	0.820088926547	0.846050344474	0.83873309512	0.586384457902	0.457798072164	0.627561879886	0.435269058633	0.600513918281	0.715840355321	0.305708147811	0.808722113441	0.159002496245	0.790344333419	1.0	0.108004452036	0.0787679351283	0.968165209809	0.839673427878	0.850127354582	0.33581360469	0.687889552004	0.984636716428	0.129826091664	0.631767623327	0.527137110935	0.817838834184	0.629467385945	0.688463044059	0.519123324021	0.590255085185	0.131174138158	0.963500610583	0.543571470853	0.320524866636	0.826993859767	0.520016795291	0.661252880495	0.0940316225055	0.995817937297	0.737553687354	0.404965025679	0.590498029321	0.644584080696	0.836975972337	0.807356838582	0.347523679716	0.552311840665	0.437890807194	0.347388814847	0.563142361641	0.855311926072	0.118238042933	0.661674729358	0.988363577664	0.11730177517	0.83024205954	0.140585510404	0.303134768718	0.848755430294	0.740922484899	0.557490877852	0.368057833557	0.333659046105	0.906987665904	0.402060734969
