	ROUGE-S4-STOP-F1	ROUGE-S4-STEM-STOP-F1	ROUGE1-STEM-STOP-P	ROUGE1-STEM-STOP-R	ROUGE-W-STEM-F1	ROUGE2-STEM-P	ROUGE-L-STEM-F1	RWMD-LEFT-EUCL	ROUGE1-STEM-F1	ROUGE3-STOP-P	ROUGE3-STOP-R	ROUGE4-STOP-P	ROUGE-SU4-STEM-STOP-F1	ROUGE4-STOP-R	ROUGE-SU4-P	ROUGE-SU4-R	CENT-COS	ROUGE-S4-F1	ROUGE2-STOP-F1	ROUGE-W-STEM-STOP-P	ROUGE-W-STEM-STOP-R	ROUGE-S4-STOP-R	ROUGE-S4-STOP-P	ROUGE2-STOP-R	ROUGE2-STOP-P	ROUGE-SU4-STEM-STOP-P	ROUGE-SU4-STEM-STOP-R	ROUGE2-R	ROUGE2-P	ROUGE-SU4-STEM-F1	ROUGE3-STEM-STOP-R	ROUGE3-STEM-STOP-P	ROUGE-L-F1	ROUGE3-STEM-STOP-F1	ROUGE3-F1	ROUGE-L-STEM-STOP-R	ROUGE-SU4-STOP-F1	ROUGE-L-STEM-STOP-P	RWMD-LEFT-COS	ROUGE-S4-R	ROUGE-S4-P	ROUGE3-STEM-R	ROUGE3-STEM-P	RWMD-MAX-EUCL	RWMD-RIGHT-EUCL	ROUGE-W-F1	ROUGE-L-STOP-F1	ROUGE4-STEM-STOP-P	ROUGE4-STEM-STOP-R	ROUGE2-F1	ROUGE4-STEM-R	ROUGE4-STEM-P	BLEU	ROUGE-S4-STEM-STOP-R	ROUGE-S4-STEM-STOP-P	ROUGE1-STOP-R	ROUGE1-STOP-P	ROUGE-L-STEM-P	ROUGE-L-STOP-R	ROUGE-L-STEM-R	ROUGE-L-STOP-P	ROUGE-SU4-STEM-P	ROUGE-L-STEM-STOP-F1	ROUGE2-STEM-R	ROUGE-S4-STEM-F1	ROUGE-W-P	ROUGE-W-R	ROUGE1-STOP-F1	ROUGE4-F1	ROUGE1-P	ROUGE1-F1	ROUGE-SU4-F1	ROUGE4-STOP-F1	ROUGE3-STEM-F1	ROUGE-W-STOP-R	ROUGE-W-STOP-P	CENT-EUCL	ROUGE-SU4-STEM-R	ROUGE-W-STOP-F1	ROUGE3-STOP-F1	ROUGE2-STEM-F1	ROUGE-L-R	ROUGE-L-P	RWMD-MAX-COS	ROUGE3-R	ROUGE3-P	ROUGE2-STEM-STOP-F1	ROUGE-W-STEM-STOP-F1	ROUGE-SU4-STOP-P	ROUGE-SU4-STOP-R	ROUGE4-P	ROUGE4-R	ROUGE2-STEM-STOP-R	ROUGE4-STEM-F1	ROUGE1-STEM-P	ROUGE1-STEM-R	ROUGE1-STEM-STOP-F1	ROUGE-W-STEM-P	ROUGE-W-STEM-R	ROUGE-S4-STEM-P	ROUGE1-R	ROUGE-S4-STEM-R	RWMD-RIGHT-COS	ROUGE2-STEM-STOP-P	ROUGE4-STEM-STOP-F1	singletask-centroids	singletask-rouge
ROUGE3-STEM-P	0.76611994365	0.88008578886	0.834054041832	0.781074766983	0.830249541716	0.924146254153	0.765911705102	0.576822674737	0.76543943759	0.754401737816	0.755342255727	0.695649732925	0.883518747425	0.69544840198	0.692819846092	0.651157686623	0.534604711307	0.678298273515	0.765610374689	0.837605852386	0.814817137724	0.765274902504	0.766995328869	0.765587832251	0.764099329163	0.889084397376	0.869249827392	0.753624693274	0.784564574571	0.823255970166	0.893540860868	0.902232777841	0.636431710901	0.900340309828	0.836579830463	0.784171923452	0.766153990275	0.813158446649	0.56133882024	0.650264256008	0.692878252697	0.987461522676	1.0	0.651209528443	0.662060729788	0.688841703852	0.66488304129	0.790651329631	0.788000458823	0.774848864962	0.942061783437	0.94373626322	0.704770463101	0.864527635544	0.885604301603	0.713158691187	0.701094504288	0.776070057708	0.65058185016	0.706549510618	0.670951326305	0.835423700997	0.815285627306	0.868313924336	0.81864552549	0.70884495776	0.621497864829	0.724493691812	0.783469682776	0.599817522151	0.613366809685	0.678213636488	0.695606785663	0.996095565499	0.67188044904	0.694392972086	0.544006590995	0.789334808909	0.686716859807	0.754705065432	0.905224133125	0.574685213333	0.667948471188	0.657028848675	0.831663571158	0.839777384099	0.901194909244	0.845905017502	0.76878815296	0.765749230064	0.782471026212	0.783178514611	0.88634105244	0.943359630063	0.771633980664	0.67700864748	0.836225195631	0.822154186833	0.767937063597	0.831307441599	0.575363130213	0.785699737702	0.670220158901	0.900044473138	0.790244518893	0.265361760229	0.889660712828
RWMD-MAX-EUCL	0.534764756349	0.739516433286	0.75127694529	0.792834870698	0.622753220422	0.644134141196	0.590069226442	0.952635939384	0.684201492668	0.432363138782	0.434028780071	0.369431735667	0.728208337983	0.369316790579	0.394394869413	0.384136840673	0.741220002447	0.394374355479	0.482430191362	0.664990590424	0.718599982154	0.542258954903	0.526769771347	0.484500225905	0.480361294404	0.705510724083	0.738103960769	0.460764673228	0.466650318319	0.626059112439	0.606446803732	0.597661517181	0.399190602756	0.605341998374	0.499817276716	0.712423942439	0.533512449886	0.671650182316	0.912984811144	0.383622701578	0.395586557866	0.671687226622	0.651209528443	1.0	0.838484959712	0.422652893573	0.489913038949	0.494768935793	0.495533490358	0.469088092502	0.577160662735	0.559099479884	0.654966118708	0.747440385197	0.716397317003	0.593704806476	0.517278383023	0.536174417319	0.502876967875	0.575170989969	0.463037475675	0.616425198123	0.712339438626	0.654132404446	0.628965444916	0.385609597959	0.412984955512	0.564558153664	0.40036690828	0.403424684591	0.403444671666	0.39347945397	0.369137273877	0.663288566971	0.503527182731	0.455646970465	0.625994092252	0.613356414382	0.484588817227	0.433365768785	0.661535664971	0.38589244294	0.366491854735	0.970922692395	0.507915252614	0.496313092786	0.704171478421	0.714375641408	0.526404533325	0.540833853666	0.396988797464	0.40698504556	0.72095437806	0.567339133147	0.674312678268	0.596592456847	0.80276405712	0.555650687401	0.610166152826	0.618525825213	0.357421897365	0.616273736772	0.857240137731	0.666024904342	0.496107527651	0.342483556402	0.835275549263
RWMD-RIGHT-EUCL	0.53816520539	0.73259597754	0.808205204763	0.668572131226	0.636428434097	0.689916688299	0.603803875573	0.732140597417	0.679586457623	0.40350458186	0.4021902143	0.335484262016	0.72942938925	0.334085453761	0.450630399347	0.419010670951	0.619470400084	0.44361316484	0.506151908179	0.704459948693	0.698120715079	0.53517294281	0.539387881349	0.506230123534	0.508821233192	0.742874331999	0.709659422017	0.479856463811	0.501221145176	0.658522363798	0.5896943336	0.592659544655	0.413835365406	0.592660350579	0.495899658733	0.68995643343	0.536820669069	0.707163389308	0.672291961617	0.417420001153	0.452767503296	0.656719002614	0.662060729788	0.838484959712	1.0	0.437830912555	0.488800004614	0.456470334168	0.456287867635	0.496356028269	0.576764360889	0.572534345611	0.628455530816	0.70852350816	0.74526043602	0.564778119133	0.539849195271	0.590324485827	0.476984563383	0.553445466336	0.485674846284	0.670486385343	0.719386096868	0.641784406809	0.6582748676	0.441494104617	0.383672726014	0.568409551747	0.419413602827	0.429836403915	0.431701885935	0.442790974079	0.334916370851	0.660556765067	0.481193369319	0.485972828851	0.57518116512	0.619357859686	0.489813503924	0.40310636915	0.677019208921	0.358748286999	0.424327334542	0.806821526576	0.495107999553	0.498207259813	0.699628071264	0.724850534393	0.538593453531	0.534450155903	0.420417540522	0.418787906447	0.682465760683	0.572858591555	0.716930562874	0.519909932707	0.776027825844	0.605342195423	0.585527692225	0.66949318589	0.36981302839	0.619760361821	0.959034485169	0.700888070438	0.456389562462	0.248523084659	0.75708457868
ROUGE-W-F1	0.80608160267	0.685689501135	0.640728782127	0.6086383526	0.875201440232	0.731824231797	0.877714692815	0.369088843445	0.757355845699	0.744147400608	0.744055992571	0.686282835595	0.683207197945	0.685854523933	0.917189712677	0.918587382919	0.339296313775	0.929793578383	0.775207326939	0.715716658053	0.660777618927	0.797150485102	0.805104406611	0.770423901363	0.773721354364	0.686305956161	0.672403559074	0.890334156279	0.869165739292	0.848139758447	0.607616971023	0.604684639671	0.986408408098	0.607909589849	0.782702111885	0.65295186475	0.807732229194	0.708043100551	0.363339450824	0.916719328203	0.916195357205	0.707594701087	0.688841703852	0.422652893573	0.437830912555	1.0	0.778716084832	0.599523828191	0.59346407228	0.888064134392	0.704931537019	0.697386487282	0.484691151433	0.677297229942	0.687916105498	0.748606678853	0.781117060626	0.82554178997	0.748530578687	0.850844825196	0.793997637786	0.824733081864	0.694488755035	0.776170388622	0.848942373237	0.925623103632	0.946717335821	0.785151588826	0.747502654733	0.864841750616	0.881924737385	0.930906961705	0.686221352735	0.701795397495	0.761916738916	0.807509636379	0.402215929946	0.849096318078	0.79446000035	0.744201597314	0.765854963033	0.927580189751	0.939616975219	0.420494293255	0.780253824671	0.780357611872	0.640033300392	0.701636577494	0.806075915818	0.797986871262	0.7465763082	0.746529110104	0.63809967624	0.702375173888	0.748461075215	0.677616493874	0.639245975565	0.811147013017	0.859054910432	0.825167894859	0.756064016922	0.84920958413	0.40427210599	0.62742023151	0.599576591182	0.236697449592	0.6510331568
ROUGE-L-STOP-F1	0.901926310569	0.71376636397	0.695971941891	0.683205792999	0.720720843543	0.662775405933	0.715592986097	0.4306563704	0.685797818222	0.754400575645	0.757458486058	0.667908011106	0.705759262783	0.667568650412	0.733778093091	0.754825254533	0.402487757584	0.757184952992	0.819518245529	0.719537321614	0.752072847837	0.902450531651	0.897339654478	0.822460551462	0.817727282894	0.692356847974	0.710336304649	0.75071556246	0.721723216514	0.718824070836	0.62943094255	0.611594497568	0.765547604068	0.619940565833	0.742393254328	0.754552272086	0.902181896636	0.732381579655	0.415821622265	0.753283289194	0.733874050455	0.6839701152	0.66488304129	0.489913038949	0.488800004614	0.778716084832	1.0	0.587452369191	0.587387684415	0.742294118526	0.653928293735	0.641905975199	0.439931092536	0.718739010311	0.700093204711	0.859079420037	0.951043092053	0.651788660697	0.987391656573	0.728637236016	0.982505991522	0.688163308401	0.758256550686	0.713585330218	0.721654547911	0.695592686028	0.786130587568	0.939582744889	0.659990979825	0.738286674511	0.770175364083	0.757133041686	0.667976964726	0.675939024824	0.98565940786	0.967019128218	0.464284933993	0.731106147387	0.99533305123	0.755350536105	0.696339833433	0.76598050581	0.697127311542	0.480240581812	0.744853461358	0.737977652468	0.657507951944	0.751766492088	0.896826061374	0.90212585034	0.659437798358	0.661917425581	0.668120711154	0.647602772811	0.668783937444	0.622353113807	0.710213086299	0.647893707309	0.737841391181	0.689619868681	0.678891116162	0.732689434147	0.462484992476	0.631492330841	0.588002922543	0.248878029656	0.617852909926
ROUGE4-STEM-STOP-P	0.660299621607	0.764616938959	0.681304391911	0.651984032566	0.701837861501	0.715508069511	0.672186096009	0.443605120354	0.634421122842	0.75889859805	0.757375707185	0.782522300448	0.770129508132	0.782192737689	0.580747920427	0.571339163477	0.399245834015	0.58084096224	0.676276207344	0.708029474735	0.738846994608	0.661875251906	0.657788851188	0.680726761012	0.672806280881	0.770299667905	0.76235346892	0.59523982205	0.612428269432	0.674762806832	0.872312230861	0.873507824801	0.575045982891	0.875423158515	0.673637714798	0.70147929412	0.657120178076	0.676800152948	0.447466446437	0.571056757428	0.58017806685	0.783073222441	0.790651329631	0.494768935793	0.456470334168	0.599523828191	0.587452369191	1.0	0.996708924665	0.606620385242	0.807581150643	0.802964279037	0.491309111092	0.755566062729	0.767291696561	0.58945357736	0.574482901525	0.651615940928	0.592139526731	0.64814886624	0.573335865578	0.672743267118	0.704239494038	0.681062530311	0.670764739017	0.591439455818	0.58015669032	0.589232487886	0.700201325922	0.511020236755	0.528675714697	0.581457257614	0.782362854335	0.788456101492	0.611785418585	0.590219247549	0.384218607001	0.660820500144	0.606041850802	0.758802992838	0.701843223922	0.555950377085	0.569438269871	0.503443034639	0.673473475088	0.67317809653	0.791950487278	0.739339059145	0.655546355911	0.659670753106	0.698276744405	0.701645521463	0.778000686835	0.806680447277	0.628080530877	0.595886907221	0.685330414802	0.677195106925	0.683544465084	0.669147627767	0.522206056528	0.657114657859	0.456698237056	0.791068259779	0.999453248561	0.185122085239	0.746337145329
ROUGE4-STEM-STOP-R	0.659224631372	0.765928616316	0.682816067912	0.6515939358	0.700919452193	0.716177132515	0.67210942262	0.446524820418	0.636798427078	0.752193151505	0.752753339179	0.782216141073	0.771974286685	0.782486107186	0.576034370742	0.57055530483	0.399974292602	0.57779382322	0.670813283645	0.700688220111	0.745795919332	0.662324605216	0.655782588799	0.677188185039	0.666426730615	0.769660253493	0.76646282651	0.591694372777	0.606523090585	0.675303255588	0.875890522807	0.871408699592	0.571563121243	0.875815662229	0.666759779837	0.709231488804	0.655930412618	0.670233070867	0.448599925202	0.570179049587	0.575456845588	0.782350187924	0.788000458823	0.495533490358	0.456287867635	0.59346407228	0.587387684415	0.996708924665	1.0	0.601860217028	0.805898996026	0.798563501449	0.499028889059	0.758726601024	0.766129190898	0.586676796741	0.574282085705	0.646989036902	0.596806852361	0.652224571955	0.568115373677	0.671867967867	0.704817370588	0.683565611625	0.671044837971	0.580907201479	0.578682767897	0.587747438483	0.69252453437	0.508589509225	0.527306629152	0.578488078397	0.782292828688	0.786706633886	0.615621199767	0.582962500789	0.3848657678	0.662881729504	0.604501867761	0.752630526493	0.703648976272	0.556420968821	0.56109967332	0.503729148783	0.667287614277	0.665988321495	0.794305711891	0.739116766313	0.653410416532	0.659948696189	0.690541009556	0.694083961528	0.782007854054	0.803896336301	0.629507594657	0.600276741105	0.685959928916	0.671354007775	0.68688910604	0.668017350329	0.525110889935	0.658876758765	0.456938456555	0.791485094897	0.998288890698	0.18854736961	0.744521358573
ROUGE2-F1	0.830698361649	0.732596519181	0.712258616737	0.660062559625	0.831822880767	0.848196650282	0.804928429665	0.412888787397	0.773702158697	0.759119235697	0.761757729732	0.696921665665	0.731635723222	0.696495530336	0.893280845194	0.860460071876	0.390053586612	0.886861260604	0.838672505221	0.729949106824	0.668904358575	0.824128860832	0.831579000942	0.836959597853	0.835506459983	0.737931100223	0.718398223479	0.991572399012	0.989387578902	0.851866232814	0.66823779025	0.668155517301	0.843917974486	0.669320529609	0.871545969244	0.65383322634	0.833193917155	0.714193226215	0.412929162847	0.857812948984	0.892751069798	0.788551673995	0.774848864962	0.469088092502	0.496356028269	0.888064134392	0.742294118526	0.606620385242	0.601860217028	1.0	0.76521576179	0.762018950978	0.534552083684	0.720646440453	0.736804130688	0.764815392169	0.792669574823	0.789091067364	0.71387702231	0.767419274332	0.75967429126	0.847673289614	0.693173150401	0.865746733698	0.851363724511	0.860229794008	0.827996329154	0.798579867591	0.782819860969	0.824489675354	0.833387560534	0.887614236523	0.69685041635	0.785065374018	0.736911601143	0.783932462755	0.429722203797	0.836632474478	0.768315444475	0.759866054733	0.869356842682	0.786582692936	0.840803993364	0.478195815163	0.870284445598	0.870969022065	0.712811986828	0.708893855905	0.833904180546	0.826471590031	0.782523810867	0.782461130949	0.707407251888	0.763481622688	0.778780962032	0.6760027833	0.705554517038	0.800038732469	0.797832834248	0.84719130091	0.718028590874	0.835886851053	0.48944151402	0.702973997052	0.606736896476	0.236818288437	0.70858687062
ROUGE4-STEM-R	0.75045582394	0.833581695681	0.770264815696	0.728412459891	0.81413567868	0.862347801827	0.756737773475	0.510752151166	0.745745480404	0.766752131904	0.767793067126	0.728684569498	0.834891994287	0.728865275146	0.703723226063	0.671059748928	0.446887922296	0.695070489333	0.746966496578	0.797059698541	0.766029662705	0.746440478246	0.750615964996	0.745692946647	0.745075692632	0.837785602497	0.823481087808	0.745734407346	0.773431967389	0.803365071226	0.853078854637	0.855729254109	0.657816529721	0.85791597406	0.839903982641	0.736480816782	0.749033747003	0.771475976427	0.496662404828	0.671117225519	0.703998223983	0.943933400084	0.942061783437	0.577160662735	0.576764360889	0.704931537019	0.653928293735	0.807581150643	0.805898996026	0.76521576179	1.0	0.993551143669	0.643294821537	0.821077163821	0.836152182118	0.684986554176	0.676914877651	0.76054862647	0.637306108005	0.707078398514	0.660393659903	0.805031585547	0.769118224528	0.830040577461	0.801315943991	0.715344772184	0.645331993618	0.696803034085	0.848029757513	0.605666416867	0.63093277137	0.694399988493	0.728781246431	0.946929023116	0.657506993258	0.683999489335	0.462175802877	0.782827010423	0.67494037876	0.767038527692	0.855819249941	0.602581953405	0.678442907209	0.582090920366	0.835776744289	0.841851245417	0.843324243798	0.799605509081	0.751089425654	0.74552592536	0.845992238458	0.848731126826	0.834827984105	0.998237376677	0.731888562406	0.676107362915	0.774030748226	0.803963587445	0.764455746504	0.802357490586	0.595336751885	0.78086915617	0.576711473316	0.835116976794	0.808149901438	0.210237704115	0.834323291178
ROUGE4-STEM-P	0.745114984664	0.826216983195	0.763656812811	0.715318928819	0.808813169408	0.864113484237	0.748992713888	0.490771917998	0.736518151467	0.759854294254	0.759974006708	0.726727874394	0.828864290885	0.72656058495	0.706536602513	0.661454619705	0.423320905673	0.691621385852	0.740409524136	0.804898830358	0.750733394597	0.738902582039	0.748242189827	0.737478622089	0.73954579243	0.837056500028	0.813453314568	0.738975641985	0.774215663616	0.799298018932	0.843622355614	0.85291508243	0.6467112214	0.852016628784	0.836518908299	0.720521331588	0.744435341074	0.777863295064	0.47375773428	0.661601816916	0.707011526402	0.934091128612	0.94373626322	0.559099479884	0.572534345611	0.697386487282	0.641905975199	0.802964279037	0.798563501449	0.762018950978	0.993551143669	1.0	0.634748444636	0.809819831104	0.833857483083	0.6773350002	0.669232818241	0.775345747321	0.618573267706	0.684083556909	0.657485112663	0.809355130762	0.762606261567	0.817968679074	0.797066979341	0.729551429834	0.6211357663	0.689194889152	0.850886408645	0.601572520187	0.624102755511	0.690748208317	0.726658171467	0.94248318418	0.639102612427	0.683191123184	0.444505222019	0.771096644395	0.664431489304	0.75971548686	0.84997248671	0.577921955342	0.690622306976	0.56399175873	0.828867649365	0.841324187597	0.834575339582	0.794318669226	0.749370397312	0.738669207108	0.850243707228	0.849304074113	0.821176088803	0.997863822199	0.729602364616	0.66000333006	0.763680006948	0.819316395416	0.740621150479	0.806479236286	0.586682683047	0.768819341323	0.572532393384	0.832798118177	0.802340220561	0.201412791451	0.827609380692
BLEU	0.480317095019	0.623128997727	0.599400919733	0.578431058115	0.627528643408	0.702904103347	0.591085008631	0.617288311623	0.580868785218	0.450492371711	0.455127212186	0.344060260469	0.62812716379	0.344225593074	0.471487214516	0.453383993323	0.512964975262	0.467445417553	0.479100961153	0.576595206193	0.608913799711	0.486295104568	0.477527528863	0.479603273917	0.479053772757	0.620945182411	0.626105239172	0.520596853724	0.539261314108	0.637603103771	0.611697629756	0.597242709888	0.464656375346	0.605981057069	0.514818020857	0.591960114962	0.481064244181	0.568433043228	0.595557232719	0.453017849402	0.471413105394	0.714694567937	0.704770463101	0.654966118708	0.628455530816	0.484691151433	0.439931092536	0.491309111092	0.499028889059	0.534552083684	0.643294821537	0.634748444636	1.0	0.620330451114	0.613596137021	0.468518520827	0.454826774827	0.557784413458	0.445791701407	0.566741801895	0.424779635015	0.637223465297	0.594140921829	0.681282614725	0.633256014063	0.45878343876	0.451716280417	0.474091368777	0.447658482925	0.411027417793	0.423919113474	0.467323417287	0.344026662343	0.711464460318	0.45365747764	0.429328850427	0.475207640782	0.615387795143	0.443288141382	0.451578239909	0.701253683823	0.428539717141	0.448008308832	0.660721804611	0.515029340022	0.514766055757	0.645823312241	0.607184889934	0.479460490967	0.485845045079	0.447562710299	0.450610032927	0.650234978279	0.638883855707	0.569726717744	0.526042221525	0.610246029791	0.582591172266	0.60439676451	0.633606453653	0.418695434418	0.611970532525	0.620340415699	0.624408310618	0.49258011132	0.200606732895	0.700584605
ROUGE-S4-STEM-STOP-R	0.793451863635	0.994062769811	0.916353914063	0.907991551825	0.863487326516	0.867759457017	0.836092177135	0.6997588473	0.885491353244	0.714799656753	0.719122879067	0.662490904042	0.988347430884	0.662866231372	0.666277737534	0.666631214058	0.594664716991	0.675018890042	0.734099877147	0.893080732086	0.936580159362	0.798278275368	0.784766483358	0.741521074989	0.726096023531	0.967956234425	0.995163727476	0.711726186995	0.71706771609	0.866457645524	0.84806743823	0.838822806757	0.651401512486	0.846029899276	0.74438977181	0.925043572524	0.791570845161	0.894248664227	0.666810923665	0.666744534179	0.667262834361	0.873715463805	0.864527635544	0.747440385197	0.70852350816	0.677297229942	0.718739010311	0.755566062729	0.758726601024	0.720646440453	0.821077163821	0.809819831104	0.620330451114	1.0	0.975045145281	0.76588589131	0.725903499962	0.790687872101	0.728109410227	0.803990901241	0.693435760238	0.849612781129	0.934154853362	0.866244058858	0.86528884929	0.647469998149	0.651121193575	0.76114158221	0.67857514129	0.627574237622	0.65527240364	0.673623395929	0.6625501045	0.871867075885	0.738225870532	0.697062535179	0.56380933538	0.856076183928	0.723645672448	0.716287087501	0.879290458373	0.623274215532	0.627675482236	0.742684099399	0.746907432794	0.742924970374	0.918657235827	0.94351682901	0.784081529075	0.796680130752	0.676414163389	0.681052808179	0.926502973408	0.816708023838	0.866470194607	0.797075585863	0.944550957308	0.803096969468	0.837249159725	0.848154777099	0.610927123235	0.855023445004	0.725104788788	0.887431307	0.757429030128	0.314446415359	0.920135053919
ROUGE-S4-STEM-STOP-P	0.788927933489	0.992522302707	0.940573316871	0.85728185037	0.868976971157	0.89506368827	0.834510285032	0.644359247903	0.876003719802	0.7169026666	0.718089460265	0.669159300206	0.991061003837	0.668728075617	0.695049852967	0.673809729392	0.557152546535	0.692310576281	0.740307778882	0.920591801192	0.914513345709	0.786828272043	0.786793494216	0.742565345699	0.735423783479	0.995934780329	0.975261894049	0.721958378256	0.739737622002	0.874842616094	0.85637222404	0.861838865094	0.657015962353	0.862127820859	0.756828722627	0.898758831181	0.788213398024	0.916167934805	0.613800354662	0.673404889757	0.696071828054	0.879363205622	0.885604301603	0.716397317003	0.74526043602	0.687916105498	0.700093204711	0.767291696561	0.766129190898	0.736804130688	0.836152182118	0.833857483083	0.613596137021	0.975045145281	1.0	0.739901445583	0.726796422251	0.819328127303	0.692489156595	0.779886417669	0.694301642946	0.877243497365	0.930857882355	0.854350164451	0.873094406056	0.688765276306	0.635756326146	0.751344345268	0.702561417265	0.637708189262	0.655477563112	0.691186702002	0.668928734602	0.884748613438	0.705453107755	0.70508057696	0.536772843076	0.845974730432	0.709548500554	0.717314452754	0.885283635373	0.606582136814	0.664862608269	0.7129914361	0.75541027165	0.758959375219	0.926903838557	0.945783985407	0.78723341293	0.787007072452	0.701244797966	0.702295558657	0.912709283827	0.836005405084	0.881682089832	0.758587184847	0.933599742231	0.835534530739	0.81577765953	0.875045739412	0.600412322483	0.844249334394	0.751160513809	0.921758965157	0.767028609989	0.291089144389	0.911172769807
ROUGE1-STOP-R	0.901906839036	0.757269841833	0.729113403472	0.82831620681	0.721690925537	0.711139712345	0.701299294956	0.550191724826	0.753944699297	0.74427855407	0.746728253492	0.654308580167	0.743152227263	0.654400307473	0.736732103863	0.723086060516	0.490303470178	0.742183750324	0.848589805745	0.732797334761	0.726584388833	0.903550454747	0.895973989533	0.851044035789	0.842557731076	0.727190083477	0.750888188445	0.758149381302	0.759073853704	0.740751189238	0.661936439817	0.648709628773	0.722821798534	0.656698648968	0.756162731835	0.719468852613	0.900140896822	0.73175730092	0.523350605916	0.722273838216	0.737875916647	0.725534372237	0.713158691187	0.593704806476	0.564778119133	0.748606678853	0.859079420037	0.58945357736	0.586676796741	0.764815392169	0.684986554176	0.6773350002	0.468518520827	0.76588589131	0.739901445583	1.0	0.889158502024	0.677411111592	0.84779073179	0.683887634778	0.854400310994	0.723563078643	0.736533172073	0.73513082588	0.745916169727	0.71662782159	0.719154481101	0.956882368378	0.667111390946	0.77116694591	0.802092105572	0.742018401033	0.654571157729	0.721977854095	0.855164439265	0.855721017864	0.522865569677	0.738467934414	0.867098147994	0.745525357616	0.732911954892	0.692871376376	0.703813731455	0.572076035557	0.754998632735	0.754266954612	0.707047446003	0.743442637274	0.893759601678	0.901379084089	0.665552765189	0.668753433439	0.718827465544	0.682655181037	0.72977714229	0.683049245212	0.799817766279	0.685631818373	0.702412911573	0.727325735808	0.702066955832	0.742761326585	0.55350203161	0.67783319305	0.589976264894	0.343651001832	0.718188177348
ROUGE1-STOP-P	0.926740458082	0.730187592307	0.738037909653	0.699723030286	0.720469702537	0.712733910873	0.701642302791	0.443536832129	0.709849274809	0.744011690767	0.746067161029	0.659128895545	0.720993777961	0.658600174652	0.781454433151	0.769667745712	0.427780278718	0.787875037942	0.846255216339	0.728906289982	0.712250864669	0.921596131428	0.929161938969	0.845330677833	0.847541753787	0.7188770172	0.716188482787	0.792607104088	0.779012385071	0.747714852343	0.6457152751	0.634342229535	0.761124918389	0.6401123763	0.760612864863	0.710076666029	0.927322703633	0.731890653167	0.428579755964	0.767006850308	0.781568132428	0.712245750605	0.701094504288	0.517278383023	0.539849195271	0.781117060626	0.951043092053	0.574482901525	0.574282085705	0.792669574823	0.676914877651	0.669232818241	0.454826774827	0.725903499962	0.726796422251	0.889158502024	1.0	0.673785883071	0.927778281764	0.696644827646	0.953383616615	0.733624238923	0.729797445759	0.739956984475	0.751401117127	0.731635967642	0.763362343129	0.980704961176	0.657332431283	0.786922712114	0.799676328869	0.788535734048	0.659189527055	0.708387962822	0.932033272307	0.949864954717	0.482183009878	0.742796781208	0.955871530319	0.744602624116	0.735409299969	0.741451573717	0.727604106377	0.50606070699	0.758869344123	0.760769196683	0.680593155752	0.732131402371	0.929021791956	0.921958772519	0.657318220171	0.657869707814	0.684527942655	0.672118016216	0.708848302011	0.618357356213	0.742513356198	0.677748330033	0.710448395164	0.73671218286	0.678012143599	0.745270532307	0.522960019963	0.661817448657	0.574790569618	0.291106924777	0.641778698828
ROUGE-L-STEM-P	0.713988623439	0.807935882741	0.78325110754	0.714923264336	0.943410611686	0.835796605363	0.927875372297	0.464525602466	0.824049288397	0.6407614517	0.638983251636	0.637963385293	0.812826583078	0.637162328881	0.814433653709	0.757412040399	0.404005791032	0.790936168523	0.663234132252	0.887763302751	0.763908614286	0.700361662587	0.721942300527	0.657895967551	0.6620446172	0.8254076831	0.794842325293	0.768824713248	0.799743884014	0.888736183801	0.678617862456	0.692369705574	0.802142936493	0.688942235363	0.717709980266	0.758027524448	0.716000278517	0.879066710724	0.43781368708	0.756790230814	0.815414905919	0.762964130819	0.776070057708	0.536174417319	0.590324485827	0.82554178997	0.651788660697	0.651615940928	0.646989036902	0.789091067364	0.76054862647	0.775345747321	0.557784413458	0.790687872101	0.819328127303	0.677411111592	0.673785883071	1.0	0.610888764873	0.819381739185	0.687793649412	0.908148202398	0.829723712117	0.810110381209	0.886408377739	0.895618478895	0.7024935919	0.69398940725	0.701406365882	0.723127084228	0.727833887156	0.791056596393	0.637773184897	0.772746089585	0.61647923958	0.700068394078	0.425494387876	0.85474648004	0.660885604546	0.64001644543	0.833064074807	0.688071476645	0.892403832092	0.542745514246	0.705816280628	0.725725420909	0.741183355171	0.840582849982	0.723634859303	0.70114906301	0.704040716456	0.695749117669	0.729368400344	0.768972750783	0.838681858104	0.711515387956	0.772999232526	0.989290220984	0.831727977702	0.906366364316	0.644801346702	0.852663548363	0.59467649387	0.741284922925	0.651505246032	0.271819709854	0.801701616106
